reviewer_score,id
9.216000000000001,490958
9.441999999999997,140482
9.262000000000002,512308
7.130999999999999,88428
4.652000000000003,125671
8.173,329436
8.917000000000003,99323
9.203000000000005,186431
8.64,515714
6.03,499368
9.021000000000003,173301
8.193999999999999,143158
8.669000000000004,311617
7.981999999999998,47816
8.333,467532
9.52700000000001,182012
6.225,425740
6.432999999999996,131033
7.5379999999999985,476358
6.698,260443
9.576000000000002,388438
9.456000000000005,12463
8.009999999999998,466682
8.957,457042
7.877000000000002,35046
8.689,130759
9.646000000000004,20932
9.433000000000003,415626
8.407,368514
8.978000000000002,205643
9.000999999999998,171061
7.502000000000002,316066
8.310000000000002,150686
8.819,320175
8.413000000000002,426531
9.388,404452
8.062999999999997,174770
7.633999999999999,393901
8.810000000000004,187495
9.514000000000003,450690
9.685000000000002,198736
9.747000000000007,472828
8.575000000000005,455702
9.164,216661
8.849000000000004,173010
7.850000000000002,301546
7.385999999999998,166810
8.843000000000005,314488
8.992000000000004,8077
6.648999999999998,102
8.612999999999996,36756
9.701000000000006,402352
9.015000000000004,458002
7.754000000000002,264254
8.952000000000002,370718
8.941000000000003,139853
8.553000000000004,213076
8.042000000000002,210555
7.290999999999997,506950
8.138000000000007,279981
6.466,182942
9.356000000000005,216534
7.768999999999997,193546
9.360000000000003,204357
8.398000000000001,347227
6.236000000000003,427046
6.072000000000003,213967
9.416000000000002,107545
7.511,177578
9.368999999999998,216762
7.861000000000001,186775
6.077999999999999,123135
9.462,393303
9.256999999999998,253464
7.827999999999998,160577
7.328000000000002,181112
8.394,297801
9.071000000000003,416992
9.510000000000007,88809
8.780000000000003,166028
8.698,142035
8.440000000000003,311177
9.004000000000003,386665
7.623000000000002,54122
9.604000000000006,40375
8.584999999999999,280255
9.521,386744
9.713000000000008,221885
8.134999999999998,275218
8.957,215877
7.770000000000006,433683
8.926999999999998,272559
8.688,448044
5.795000000000003,51582
5.375000000000003,67143
5.655999999999999,155960
6.699999999999999,149627
9.824000000000002,177982
7.332999999999999,497842
9.651000000000009,483606
8.837999999999996,183249
7.768999999999998,173552
8.067999999999998,299148
9.327999999999998,286349
8.568,155728
8.902000000000003,136430
8.213999999999997,212782
7.414999999999997,438165
8.975999999999994,276813
4.789,67985
9.228000000000003,278458
9.358000000000002,443905
8.216000000000001,218181
8.696000000000002,161186
9.355000000000004,148863
9.004999999999999,37422
9.273000000000007,61995
9.704,39591
9.780000000000003,101725
9.359000000000002,400281
7.517000000000001,441861
9.159000000000002,125324
9.862000000000004,122728
8.816999999999998,461871
6.395999999999998,467534
7.979,345901
9.413000000000004,449250
8.903000000000006,408000
5.886000000000001,431152
9.663,331641
8.68,100825
9.574000000000005,106060
7.779999999999994,52297
9.156000000000004,76932
8.946,288696
8.879000000000001,322246
9.674000000000003,175066
9.523000000000007,12445
5.374,467014
9.735000000000003,488004
9.556000000000001,93494
9.540000000000003,219667
8.731,327229
8.819999999999997,249923
9.369000000000002,90875
9.233499999999998,109721
8.386999999999999,354006
9.571000000000002,214946
5.826000000000001,363643
8.811000000000003,515201
7.8199999999999985,128332
7.794999999999999,216618
8.062000000000001,327739
8.451,258033
9.588000000000006,1358
9.045000000000002,30300
8.890000000000004,383701
9.164000000000001,83339
9.364000000000006,136980
9.654000000000003,465103
8.119999999999996,55305
8.059999999999997,360945
9.191000000000004,269737
8.530999999999999,33134
9.343000000000004,326439
9.093000000000002,77526
8.297999999999996,246568
7.460999999999995,452525
3.861000000000003,323398
6.365000000000004,70551
9.077000000000002,391969
8.227000000000002,455468
9.638000000000003,459829
8.176000000000002,511167
8.915999999999995,487064
9.461000000000006,431677
8.724,487131
9.779000000000002,179862
8.156999999999998,2173
7.924999999999999,147630
9.31,122394
7.802000000000001,505617
5.434,488729
9.340000000000002,324399
8.789000000000001,132733
9.538000000000004,26030
8.376000000000003,89280
9.17,406925
9.165000000000003,278979
8.685,203818
6.936999999999999,482918
9.077999999999998,485834
9.717000000000002,54481
8.878999999999998,460775
8.495000000000003,375432
8.616000000000005,358655
9.093,416801
9.273000000000003,288740
9.429,212431
8.857999999999997,369801
9.421000000000001,496321
5.827000000000002,314320
9.354000000000001,116792
6.270000000000001,456828
7.862,33478
9.756000000000004,388302
9.61800000000001,154778
9.114,54997
5.833799999999999,345100
9.567000000000004,458457
8.863999999999999,211007
8.183999999999996,301787
8.954,431004
9.234000000000004,201748
8.426999999999994,87082
9.183,52745
7.463000000000003,297000
8.657,483921
6.624,491136
6.828999999999999,24593
9.398000000000001,397013
8.981,47379
6.750000000000001,203340
8.950999999999999,330745
9.176,169247
8.135999999999997,328447
9.193999999999999,208968
8.725000000000005,95974
8.617000000000003,358854
9.603000000000007,278240
9.323000000000006,171420
9.077000000000005,308783
7.604000000000003,439621
7.551000000000001,34238
6.623000000000003,363806
8.732999999999997,180579
7.351999999999999,110051
9.640000000000004,414884
9.136999999999999,358358
5.119000000000004,186761
9.067999999999998,475631
7.5569999999999995,439149
8.867999999999999,447739
8.153,488819
9.428000000000004,102934
8.226999999999997,351627
7.1179999999999986,346542
9.055999999999997,291506
5.298000000000001,133940
8.945000000000002,162959
9.828000000000003,358781
9.100999999999999,236664
8.566,319412
8.698000000000006,463574
7.620999999999997,4301
6.116999999999999,27001
6.054000000000001,498595
8.602,476800
8.621000000000002,192396
8.607000000000006,32279
7.854999999999998,451469
8.985000000000005,393773
7.532000000000005,209620
8.916000000000002,96112
9.703000000000007,233763
8.572000000000005,374828
8.643000000000002,511507
8.849999999999996,133690
7.204999999999997,490165
7.852999999999998,475838
8.358999999999998,155309
8.297999999999996,343752
7.497000000000001,452062
5.074000000000003,423166
8.718000000000005,450767
5.72,210052
8.465999999999998,308584
8.593000000000002,149706
9.512000000000004,432904
9.498000000000005,211514
9.251000000000001,306778
6.218,32516
9.332000000000008,465951
8.950999999999999,78811
7.924000000000001,186194
9.580000000000002,465385
8.548000000000002,153092
8.295000000000002,23644
8.937999999999999,128115
6.8180000000000005,295506
7.642000000000005,117607
7.337999999999995,135604
7.852,354643
9.708000000000004,360141
8.465999999999998,453694
8.418999999999999,241294
5.883000000000001,486397
8.717999999999996,126982
7.518,287202
7.434000000000001,397832
8.73,234296
9.672,434262
9.416000000000004,40540
7.755999999999998,485202
8.103000000000002,320989
8.967000000000002,367091
7.563000000000003,46267
9.484000000000004,50119
8.942000000000005,293836
8.747,96563
9.852000000000006,86281
9.774000000000001,199612
9.480000000000006,249337
9.638000000000003,438531
8.875000000000002,117515
6.747999999999999,349170
7.895000000000001,357021
9.66300000000001,59662
7.661999999999998,133287
9.418000000000006,84660
8.657,258776
9.732000000000001,289911
9.212,347110
7.528000000000002,138168
9.553000000000003,458573
7.428000000000001,452751
7.395000000000002,216200
9.082000000000004,55490
8.104999999999999,460307
8.600000000000001,442364
7.237999999999996,296531
7.363000000000003,492715
7.859999999999998,406463
8.847,49897
7.607000000000002,287050
8.502000000000004,422485
6.855999999999999,232938
8.939,313502
7.155999999999995,303649
9.611000000000002,376612
9.637000000000006,413768
8.105000000000002,183228
7.783000000000005,263052
9.046000000000003,24377
9.721000000000002,39738
4.706,157881
6.977,468280
9.344000000000005,100951
9.148000000000003,428793
5.5619999999999985,475817
7.583999999999999,348443
8.157999999999998,309056
9.394,219851
7.787999999999996,213627
7.048999999999998,44890
7.204999999999993,359611
8.931999999999999,137196
8.122,199412
9.437000000000005,144856
9.134000000000002,474954
6.954999999999996,33768
6.5429999999999975,261576
9.026,250457
8.155000000000003,153919
7.730000000000002,251701
9.672000000000008,127312
7.494999999999999,173642
8.334000000000003,27812
8.728999999999996,211388
9.36100000000001,380632
6.505999999999998,433008
9.237,176419
8.955000000000004,79058
8.466999999999997,27518
9.345000000000002,166248
6.406000000000006,40795
9.539000000000003,449749
4.945000000000002,64586
8.96666666666667,341167
8.16,497588
8.867999999999995,212167
8.769999999999998,67627
9.511000000000005,204101
7.585000000000001,351239
9.142999999999999,62379
8.921000000000001,218068
9.208999999999996,332570
6.802999999999997,8511
8.595,27860
7.722999999999998,9924
9.026,75698
7.432999999999995,141001
9.437000000000008,270293
7.801000000000003,66681
5.7010000000000005,55001
7.612999999999995,168972
7.637000000000001,447401
8.717,242036
9.718000000000002,138995
9.686000000000003,236598
5.077000000000001,115841
7.379000000000002,301624
8.673000000000002,5251
7.268000000000001,169711
6.813000000000001,90624
9.35833333333333,109231
7.950000000000002,150146
6.056000000000003,27906
8.975000000000007,174983
9.817000000000005,57333
6.5550000000000015,342941
9.396,455882
7.016000000000002,425083
7.505000000000001,235170
6.520999999999998,452918
9.180000000000003,242293
8.054000000000002,231032
8.944,138797
7.667000000000002,453461
9.108000000000006,231004
7.322000000000002,116715
7.831999999999998,151408
6.689000000000002,477220
9.403000000000006,291276
9.162000000000004,509429
8.633,231555
8.375,483108
8.494999999999997,202341
8.348000000000003,50823
9.628366666666672,59436
9.352,160983
8.97,382963
9.510999999999996,197783
9.407,234054
8.773,292670
8.896999999999998,155613
7.872999999999998,13885
8.791,473283
8.479999999999997,444731
8.922000000000002,189337
8.757000000000007,470293
9.105999999999996,59829
6.982999999999999,342866
8.653999999999998,510090
8.208000000000004,483
8.927999999999999,238929
8.123999999999997,376085
9.025,54233
8.353999999999997,339389
6.811999999999996,242999
8.987,352118
9.201,286317
7.916999999999993,154143
8.555000000000001,260448
8.338499999999996,237347
8.637999999999998,300859
8.972999999999999,294859
9.211000000000007,414616
7.328,201438
9.098000000000003,459602
8.254000000000005,79631
6.405000000000001,204764
9.274799999999997,248414
9.021000000000003,57870
8.63,292071
5.409000000000001,513463
9.444,85159
8.824999999999996,164176
7.711,359594
8.678000000000003,287598
6.906999999999999,499047
5.466000000000001,136112
9.155000000000003,310266
8.734999999999998,377692
8.057,277992
8.337000000000002,19845
8.886,263799
8.652,229848
8.406999999999998,168408
9.030999999999999,11537
9.440000000000005,103426
7.507999999999999,169086
8.832000000000003,104010
9.343000000000004,127163
9.668000000000008,16226
9.028000000000002,420707
9.676000000000004,127388
7.592999999999997,418802
5.331000000000001,441301
8.889,257728
7.311999999999997,420111
8.944000000000004,192780
6.902000000000006,27693
8.092000000000002,461128
8.752999999999997,136565
8.262,148191
6.807000000000001,53301
7.393500000000002,506924
7.879000000000001,184227
6.796000000000001,29726
7.476000000000003,455898
9.517000000000001,21081
6.358999999999996,140062
8.376999999999999,490808
8.618,14121
6.518999999999997,110500
8.589,140431
8.097999999999999,297497
8.001999999999997,134859
7.287999999999998,468204
9.114999999999998,61036
8.938999999999998,338095
9.443,151146
8.976999999999997,382379
9.257000000000007,417800
8.599,198650
8.871,322022
8.851,183407
6.081,47496
9.450000000000003,404334
9.131000000000004,110581
7.179999999999995,345349
8.531000000000004,1114
8.587,264143
7.892,513970
8.903000000000002,423804
9.602000000000004,458808
7.970000000000003,358776
7.609999999999997,54839
8.324,320947
9.319000000000004,117389
6.039000000000001,501239
9.025,448205
8.513999999999992,309219
5.489000000000002,246523
9.587000000000005,466524
9.852000000000006,466346
7.822,350393
7.533999999999999,185256
9.796000000000003,54412
5.250000000000001,407372
9.406,263637
8.334,347101
8.891999999999998,82669
9.181999999999997,175551
8.147249999999998,322571
5.548999999999998,483348
5.277000000000003,244730
9.363000000000001,503130
9.717000000000008,189165
8.139,266354
8.143000000000002,247764
9.636000000000006,147738
6.3740000000000006,245091
9.353000000000002,222712
9.253999999999996,408207
9.192000000000002,505422
9.165,360443
7.334000000000007,234290
9.176000000000002,28227
9.264000000000003,430416
9.216,63065
8.981000000000002,138253
8.879000000000005,490838
9.366000000000005,220820
7.112000000000003,89745
7.045000000000001,186908
9.504000000000001,375113
9.634000000000004,324252
8.772000000000002,219245
8.152000000000001,415989
6.244999999999997,113331
7.7269999999999985,74597
7.813999999999998,410010
9.298000000000007,432443
8.849000000000002,202774
9.540000000000003,509340
8.806000000000001,313213
7.089999999999998,498915
8.651000000000002,36478
7.457999999999995,396726
8.613999999999999,474239
9.341000000000003,4712
9.484000000000004,371465
9.518000000000004,192977
8.94,261859
7.443999999999999,110690
7.617999999999998,252060
6.0619999999999985,72525
8.411999999999999,229836
8.728000000000002,275790
8.729000000000003,399341
6.325999999999999,245236
9.480000000000002,413479
9.585,143247
9.558000000000007,398981
8.812999999999999,298804
8.172999999999996,10871
6.8699999999999966,38939
9.427000000000003,368163
6.368,305911
8.703999999999997,500484
7.436,115514
8.671,474913
5.368,78304
8.631999999999998,42459
8.777,207497
9.656,425087
9.151000000000002,279851
9.017999999999999,422537
6.645,464232
9.055,406949
8.113999999999999,156972
9.022999999999998,474683
8.939,493593
9.496000000000006,152306
6.895999999999999,108130
9.373000000000006,337854
6.022000000000003,468303
7.468000000000004,491768
8.821999999999997,76011
9.134,28104
8.449999999999996,264751
5.035000000000004,131974
8.298000000000002,305854
9.572000000000003,61366
8.949,53114
6.868999999999999,295258
8.157999999999994,385148
9.110000000000005,231984
7.97,457043
9.552000000000001,469148
9.44400000000001,14894
8.494,444963
6.904,349929
7.107,215661
6.614,422872
8.737999999999998,77591
8.011000000000001,32369
5.989000000000003,105045
7.586999999999997,435769
7.880999999999999,76723
8.539,473011
7.653,508061
7.925999999999999,452664
6.775999999999997,312204
8.334999999999996,173518
8.401999999999997,132680
9.245000000000006,509917
8.777999999999999,302475
7.041999999999998,140887
9.132,203427
8.789999999999997,94959
8.826000000000004,418413
7.6819999999999995,425510
8.027999999999999,402698
9.31900000000001,292724
8.504999999999997,117646
9.319000000000006,59897
7.541000000000002,167345
8.703,396061
8.956,436833
7.932000000000005,277591
7.680999999999999,136613
9.768000000000004,483920
8.486999999999997,452330
9.219000000000005,125907
7.873000000000001,275428
8.354,2938
7.895,184668
7.820999999999995,159102
8.507000000000003,294848
9.515000000000004,5969
9.339000000000002,510676
9.637,228052
8.402999999999999,24740
8.741000000000001,491265
9.616000000000005,56465
8.679000000000004,463314
8.777999999999999,364198
9.769000000000004,393426
9.237999999999998,385377
9.037,314497
9.55100000000001,327588
9.164000000000001,402689
6.179000000000001,115371
7.999999999999993,151372
8.363999999999999,126516
9.281000000000002,324017
8.344999999999999,256612
5.775,333927
8.932000000000002,133561
7.149000000000001,469783
9.743000000000006,17245
9.262000000000002,235202
8.704,380996
9.637000000000006,109138
7.5369999999999955,495717
7.239999999999997,351873
8.959000000000001,70833
9.323000000000002,87996
8.779000000000005,378150
9.276000000000002,253971
8.783999999999997,287612
8.543999999999999,26702
7.600000000000002,244783
7.970999999999999,151393
8.517999999999999,335352
9.677750000000007,451922
8.919999999999998,71492
9.422,148806
9.310000000000006,127243
8.155,465641
6.723000000000002,72432
8.958000000000004,344431
6.581999999999998,271725
7.736000000000001,36978
8.536000000000003,171063
9.068000000000007,457450
9.319,391482
9.079000000000002,528
8.833000000000002,14502
9.454999999999998,106859
7.218000000000001,306631
8.354999999999999,383423
8.341000000000001,492599
8.161000000000003,95024
7.278999999999999,202707
8.820333333333336,308913
8.008999999999997,42479
9.019,3887
8.302999999999999,394916
8.466999999999999,76264
9.145000000000003,334000
9.523000000000003,432933
6.004,426057
9.860000000000003,85947
7.899,373417
6.298999999999998,141388
9.129000000000001,300959
9.489000000000003,182092
9.311999999999998,175507
9.587,247404
7.899000000000002,423908
8.700000000000003,31337
9.745000000000005,400319
9.583000000000006,53995
8.959000000000001,158234
8.414999999999997,276526
7.960999999999999,356542
9.229,395902
9.896000000000004,81101
5.819000000000002,267240
8.138000000000003,316440
8.396999999999998,255772
8.511000000000001,380861
8.823000000000004,278487
8.559999999999999,132759
7.567000000000002,276099
8.688000000000002,460884
9.414000000000001,137053
8.527,50630
8.825000000000006,460349
7.115,345411
6.219000000000001,91251
8.016000000000004,471380
8.327,387152
7.133000000000001,143119
9.075999999999999,447181
6.135999999999999,399583
6.749,248581
9.647000000000002,132388
6.703000000000002,163369
7.09,58446
7.548999999999996,149254
6.3,407296
8.078000000000001,73670
8.568999999999996,132767
8.270999999999997,94229
8.956000000000012,152982
6.494000000000001,495982
8.556999999999999,421675
9.206999999999997,264073
6.598000000000002,202465
9.542000000000005,180806
9.078000000000005,239182
7.266999999999999,127612
8.342999999999998,375621
7.421999999999998,295452
7.120999999999999,5506
9.12,390898
8.493999999999998,294556
9.832000000000004,340882
9.060000000000008,435239
7.848999999999998,174940
7.474999999999997,481427
7.985000000000003,254249
9.358999999999998,445948
9.480000000000006,473910
8.939000000000004,345512
7.767000000000007,398561
7.721000000000001,107094
5.1149999999999975,334981
6.984000000000002,389538
5.529000000000001,344853
8.167000000000002,22125
8.183000000000002,106965
8.865666666666668,59376
9.125000000000002,208319
6.782,402403
9.371000000000004,184200
7.822999999999995,176119
8.688,379888
8.032000000000004,144058
6.750000000000003,114466
8.462,446308
5.759000000000001,497745
8.091999999999999,135852
9.118000000000004,456492
5.988000000000002,28447
8.007000000000001,406690
9.448000000000006,470653
9.703000000000007,153366
8.757,214368
9.580000000000005,49550
9.682000000000002,504929
5.399999999999997,456062
8.101,376874
9.667000000000007,303393
7.704000000000001,22509
8.538,172205
8.977000000000002,413697
7.896,282624
7.852000000000001,213457
8.604,277559
8.250999999999998,221407
8.356000000000005,267715
6.812999999999995,40290
7.376999999999997,122581
8.011000000000001,4088
4.82,9558
9.369000000000003,299887
8.861,183497
9.515000000000008,19727
8.325999999999999,27513
8.325000000000001,214409
6.908,458629
8.730000000000008,228791
8.134,24187
9.063000000000002,291141
6.576999999999998,123349
9.337,151086
9.420000000000002,388549
7.248000000000004,70339
8.763,97470
9.617,162014
8.329,29068
7.923999999999998,514193
9.160000000000002,23864
9.564000000000007,248523
8.839999999999995,141108
7.892000000000004,501170
7.508000000000002,486376
9.379000000000001,453643
5.8939999999999975,66341
9.380000000000003,345982
8.226,17777
8.681000000000001,279310
9.047000000000002,57206
8.370000000000001,97176
8.115,405473
8.068999999999994,458950
8.920000000000005,106083
5.803999999999999,160459
9.855000000000002,31904
8.108,369237
8.467999999999998,107851
8.146999999999998,433838
8.402000000000003,74780
9.678000000000003,411674
7.895000000000005,199787
7.853000000000001,308244
8.799000000000001,96753
8.156999999999998,142592
9.511000000000001,485979
7.301,234255
9.623000000000001,97097
9.429000000000006,154741
9.582000000000004,465731
7.048999999999996,78431
8.474000000000007,98136
7.910000000000005,301011
7.078999999999997,147474
8.415,151115
8.772999999999998,198366
7.173999999999999,410057
8.770000000000001,418301
8.202999999999998,152747
9.581999999999999,368101
8.717,117720
8.553999999999997,150359
9.007,496621
8.335999999999999,376487
9.172000000000004,73681
8.827000000000002,462471
6.727999999999998,11502
7.969999999999994,508420
8.120000000000003,343689
9.15,41142
9.306999999999999,78546
8.441999999999998,332524
9.273000000000009,445756
9.362000000000004,10445
8.179000000000004,166620
7.361000000000001,473364
9.321999999999997,425450
8.717000000000002,307616
8.637,459840
8.179000000000004,38780
7.8679999999999986,510943
9.086000000000006,474272
7.240000000000001,491510
9.448000000000002,479468
9.464,10373
7.838999999999999,406767
9.001999999999999,188535
7.919999999999996,299196
9.721000000000005,327389
8.519999999999998,420045
7.199,37050
6.6770000000000005,104569
9.744000000000002,50315
9.484000000000002,295533
8.621000000000004,8192
9.088000000000005,116450
7.7399999999999975,322139
7.953,30899
9.582000000000003,116341
9.447000000000003,480677
8.490999999999996,476654
8.888000000000003,126289
9.689000000000007,415090
6.215000000000003,244722
9.408000000000007,308243
6.939,172437
7.5409999999999995,11581
8.735000000000003,138331
9.598000000000003,456183
5.665,304174
8.332000000000003,123703
7.710000000000001,152541
8.619000000000003,387352
9.043,221227
6.792999999999998,41470
5.412000000000002,169424
8.945000000000004,470883
6.284999999999997,343510
9.693000000000001,78748
9.697000000000005,414534
9.143000000000002,103369
9.049999999999997,467323
8.615,282283
8.405999999999999,397343
7.265000000000002,486412
7.5029999999999974,379216
9.744000000000003,250336
7.392,445131
9.714000000000004,320384
7.512999999999997,418603
6.9479999999999995,272184
9.720000000000002,28157
7.702999999999995,343710
5.5100000000000025,72348
8.218,246633
7.947999999999999,22961
9.009000000000002,121712
9.273000000000005,220710
9.635000000000005,424456
9.454000000000004,446575
7.289,408804
8.776000000000003,274987
8.674000000000005,445474
7.7349999999999985,183078
8.664999999999997,78530
9.262999999999998,476766
7.506000000000003,307951
8.049,196956
7.756999999999998,98849
9.063000000000002,178233
8.334999999999997,503420
8.444000000000003,163060
8.871999999999998,335411
8.892000000000003,42388
9.603000000000005,302703
8.132000000000005,63299
4.331,130793
6.555999999999998,336419
7.783,185432
6.914000000000001,145339
9.339000000000004,381787
7.076999999999997,244277
7.232999999999999,30891
7.733999999999997,431280
8.78,45335
6.5619999999999985,401778
8.897999999999996,106138
7.302000000000001,140296
8.390999999999998,380374
7.413999999999999,505841
9.288000000000002,31177
9.317000000000005,221500
8.476000000000004,96738
9.60200000000001,272782
7.465,275136
9.495000000000006,130118
9.87,209170
6.620000000000001,5361
7.619000000000001,116034
7.126999999999998,471359
8.874000000000004,335322
9.014000000000005,400516
9.272000000000006,293194
7.319,426063
8.202,423450
5.791,275354
6.838999999999996,2690
8.31,43569
9.440000000000003,299560
7.956000000000005,40132
7.359000000000002,129854
9.331000000000001,216912
9.354000000000005,69045
6.879000000000001,176290
7.641999999999999,112106
9.519000000000005,249501
9.465000000000003,289982
